image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014700688/dVQwprlgRiilkOg-u66jWF_null_bigImg_1766561037.jpg,UNKNOWN,CAPITAL,33.88,LT1,31.7,LINKWELL,4.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007765342/csLu827VQtCYW9j3soBPOA_null_bigImg_1766561032.jpg,UNKNOWN,MT1,36.4,CAPITAL,24.27,MT2,22.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017095748/cuO05RQjQaCq430PWLy_Y1_null_bigImg_1766561032.jpg,UNKNOWN,AEW,42.22,LT1,22.5,GENUS1,7.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035193020/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766561031.jpg,UNKNOWN,LAN2,46.68,GENUS1,34.02,LT1,3.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014700688/dVQwprlgRiilkOg-u66jWF_null_bigImg_1766561029.jpg,UNKNOWN,CAPITAL,40.8,BENTEC1,13.05,GENUS4,8.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004099877/eb0GKsBUTdaYdskm6CEgnO_null_bigImg_1766561030.jpg,UNKNOWN,AEW,48.82,CAPITAL,28.61,ELYMER1,13.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007765342/csLu827VQtCYW9j3soBPOA_null_bigImg_1766561025.jpg,UNKNOWN,MT1,40.88,MT2,26.05,CAPITAL,7.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016140388/dWAKgBOqQi2mpBIDOp9Cfo_null_bigImg_1766561023.jpg,UNKNOWN,FLASH,37.55,BENTEC2,15.24,AEW,11.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001419961/fhFsre2MTBqYv8zPYIBLU2_null_bigImg_1766561020.jpg,UNKNOWN,EPPELTONE2,23.42,CAPITAL,19.05,GENUS4,16.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012526994/frJvk7zMTHSwIH8BKF5CeT_null_bigImg_1766561019.jpg,UNKNOWN,GENUS1,44.57,LANDIS2,20.73,GENUS2,10.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006807053/clq3t0wbR6KMzgu0xwZ682_null_bigImg_1766561012.jpg,UNKNOWN,GENUS1,49.34,MT1,15.54,LANDIS2,7.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008292189/fYdzts_ER9ulkFVqwVh9ey_null_bigImg_1766561010.jpg,UNKNOWN,MT1,41.29,GENUS5,29.08,GENUS1,20.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002189274/el7iuQi3SkO7gDCeUWEz4Y_null_bigImg_1766561010.jpg,UNKNOWN,HPL3,33,LANDIS2,29.42,VISIONTEK,15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080009836422/dfs2cxwbSXOVtuaYMsjmQm_null_bigImg_1766561007.jpg,UNKNOWN,HPL3,45.74,LINKWELL,42.41,AMTL,4.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017095748/cuO05RQjQaCq430PWLy_Y1_null_bigImg_1766561005.jpg,UNKNOWN,EPPELTONE2,23.69,LT1,10.62,FLASH,8.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006404414/fnc1EA49R2yrXu1E19ZAoa_null_bigImg_1766561000.jpg,UNKNOWN,AEW,35.97,LAN2,18.07,CAPITAL,15.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012255404/d5qaEutqSMKsk1M7HFaHEF_null_bigImg_1766560998.jpg,UNKNOWN,SHENZHAN,44.9,HPL1,15.96,GENUS1,12.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037253376/cU9lLbb_SMe7GXy5pzkt3c_null_bigImg_1766560998.jpg,UNKNOWN,LAN2,42.67,GENUS5,29.79,LANDIS2,17.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006058194/f-BrmNzYQ5icovYr8IyoFC_null_bigImg_1766560995.jpg,UNKNOWN,GENUS1,24.9,CAPITAL,18.17,MT1,15.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006404414/fnc1EA49R2yrXu1E19ZAoa_null_bigImg_1766560995.jpg,UNKNOWN,EPPELTONE2,30.95,AEW,23.04,GENUS2,22.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014700688/dVQwprlgRiilkOg-u66jWF_null_bigImg_1766560994.jpg,UNKNOWN,MT1,34.43,LAN1,27.24,CAPITAL,15.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024697734/cH1-l-6gRzSAWPjnGVJCUN_null_bigImg_1766560993.jpg,UNKNOWN,GENUS5,47.62,LT1,14.16,GENUS1,10.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014700688/dVQwprlgRiilkOg-u66jWF_null_bigImg_1766560988.jpg,UNKNOWN,GENUS1,31.32,MT1,27.23,LAN2,9.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033668866/cE33IaFpRSedR7lnM-WUg0_null_bigImg_1766560989.jpg,UNKNOWN,HPL2,43.12,LANDIS2,26.19,LANDIS3,22.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022517728/eqGXzZgnSAyn21fFNe-kUQ_null_bigImg_1766560987.jpg,UNKNOWN,HPL3,26.78,GENUS5,24.11,GENUS1,16.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036725010/f4Es0OQYQ-OTmP9_d9n_8__null_bigImg_1766560988.jpg,UNKNOWN,LT4,39.81,CAPITAL,17.72,LT1,10.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008818413/ej86w9HxQ-CZ2F9e8N6CIF_null_bigImg_1766560988.jpg,UNKNOWN,LANDIS2,17.89,EPPELTONE2,17.15,GENUS3,9.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016687073/eDkoGZhqROmv9v9yUfaGYj_null_bigImg_1766560985.jpg,UNKNOWN,GENUS1,42.69,LAN2,18.6,LINKWELL,17.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036953653/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766560983.jpg,UNKNOWN,GENUS1,47.28,HPL3,39.31,HPL2,7.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008818413/ej86w9HxQ-CZ2F9e8N6CIF_null_bigImg_1766560980.jpg,UNKNOWN,LANDIS2,24.72,EPPELTONE2,15.34,LAN2,10.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022517728/eqGXzZgnSAyn21fFNe-kUQ_null_bigImg_1766560972.jpg,UNKNOWN,GENUS1,19.29,LAN2,12.55,BENTEC1,12.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023483508/eern3RszTpel7rfnnIOAo4_null_bigImg_1766560970.jpg,UNKNOWN,CAPITAL,38.24,EPPELTONE2,21.98,AVON1,17.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011415140/dYj-oufFTk2yK0HG7Qo9VT_null_bigImg_1766560966.jpg,UNKNOWN,GENUS1,49.24,CAPITAL,41.33,LAN1,4.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015734918/cF9ubD6eSC6MrXukzj8J7O_null_bigImg_1766560966.jpg,UNKNOWN,CAPITAL,30.25,GENUS5,28.42,MT1,16.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005326055/fy1L57ebSY-RRGsxK3fdZO_null_bigImg_1766560966.jpg,UNKNOWN,EPPELTONE2,46.41,CAPITAL,18.91,HPL3,12.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036012088/fs9a3woeQPqZ3_22ehxkPN_null_bigImg_1766560961.jpg,UNKNOWN,LT1,35.41,LT4,33.8,LAN1,7.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023736905/cTs8gac2Rt27yLCppJj5VL_null_bigImg_1766560956.jpg,UNKNOWN,LAN1,41.85,CAPITAL,27.66,LT4,5.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021447083/cl60r_v3RjS7hV2n4cJ-dq_null_bigImg_1766560952.jpg,UNKNOWN,GENUS1,26.62,MT1,25.05,MT2,7.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036012088/fs9a3woeQPqZ3_22ehxkPN_null_bigImg_1766560953.jpg,UNKNOWN,LT4,46.98,LAN1,22.47,LT1,5.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080018045742/dSR_lyhTQ16CUtXO2_o4PM_null_bigImg_1766560953.jpg,UNKNOWN,CAPITAL,42.37,AEW,18.66,BENTEC1,16.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014699096/e0bpCBlUToCVp0iAu9N94A_null_bigImg_1766560950.jpg,UNKNOWN,GENUS1,26.74,LAN2,26.08,HPL3,15.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036589911/drHwJDVuSnaJWW3IVXrqgR_null_bigImg_1766560948.jpg,UNKNOWN,HPL3,49.42,HPL2,44.19,LANDIS2,2.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080043251117/fZTDDGLsTWuDTS7QHn5TnI_null_bigImg_1766560947.jpg,UNKNOWN,GENUS5,25.44,AEW,23.17,LT4,22.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002404392/cDAoj3X3Qh-k2BHgxChh8A_null_bigImg_1766560948.jpg,UNKNOWN,LT1,26.15,AMTL,15.48,AEW,6.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000534125/ctgjkeHFQsOcBBCz09dUTr_null_bigImg_1766560944.jpg,UNKNOWN,LANDIS2,44.22,GENUS1,27.98,HPL2,7.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012319424/dJjZrkMOR1qdVTVc1DJ1AE_null_bigImg_1766560943.jpg,UNKNOWN,GENUS5,41.63,GENUS1,37.96,LAN2,18.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011857721/eqdlPqLOQAGsPabelLbjBM_null_bigImg_1766560941.jpg,UNKNOWN,LT1,37.33,LANDIS2,23.12,LANDIS3,6.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020797140/e3L5FZgoRMGR3d3i0jGxIO_null_bigImg_1766560941.jpg,UNKNOWN,GENUS5,47.23,GENUS3,13.33,LANDIS2,9.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036906990/ejn1tigURPClrmW30kHLpt_null_bigImg_1766560939.jpg,UNKNOWN,LAN1,48.52,GENUS1,10.14,GENUS5,7.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008543680/csLu827VQtCYW9j3soBPOA_null_bigImg_1766560933.jpg,UNKNOWN,GENUS1,40.81,LAN2,36.11,HPL2,7.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037047463/cU9lLbb_SMe7GXy5pzkt3c_null_bigImg_1766560932.jpg,UNKNOWN,GENUS5,48.34,LAN2,16.31,GENUS1,10.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016601637/dPc2mXxaS1S5MKfsizG97x_null_bigImg_1766560933.jpg,UNKNOWN,GENUS5,47.87,GENUS1,25.56,HPL3,7.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011857721/eqdlPqLOQAGsPabelLbjBM_null_bigImg_1766560931.jpg,UNKNOWN,LT1,33.8,LANDIS3,11.22,VISIONTEK,6.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080043251117/fZTDDGLsTWuDTS7QHn5TnI_null_bigImg_1766560930.jpg,UNKNOWN,GENUS5,46.19,LAN2,11.43,LAN1,7.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016792113/dosVxSrsR5ioE5qgr1eBgv_null_bigImg_1766560928.jpg,UNKNOWN,GENUS1,42.75,LAN2,31.7,GENUS5,9.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003895481/fMSe4OSQSn6aMt9DUz6vts_null_bigImg_1766560927.jpg,UNKNOWN,MT2,24.81,EPPELTONE2,19.17,AVON2,18.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003794320/f9KM-E1nQ5GMGUnnwoKSwh_null_bigImg_1766560924.jpg,UNKNOWN,GENUS1,27.91,LAN2,24.12,GENUS5,20.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007265517/clq3t0wbR6KMzgu0xwZ682_null_bigImg_1766560919.jpg,UNKNOWN,AMTL,22.96,AVON1,8.95,LT1,8.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001106063/cRlSeJDqQNqLVSRDHPoR6E_null_bigImg_1766560916.jpg,UNKNOWN,LANDIS2,38.25,MT1,30.46,GENUS5,10.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007265517/clq3t0wbR6KMzgu0xwZ682_null_bigImg_1766560915.jpg,UNKNOWN,AMTL,26.71,EPPELTONE2,14.01,BENTEC2,12.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013394905/fU0IZeAWS9-_gzRdD7VoOG_null_bigImg_1766560915.jpg,UNKNOWN,GENUS5,37.15,LINKWELL,35.3,VISIONTEK,19.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014573838/e7xyuFcPRuidq-fnzzXRdS_null_bigImg_1766560914.jpg,UNKNOWN,SHENZHAN,30.06,VISIONTEK,18.25,HPL3,11.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036610436/eG8Qnx0gQHCGge9gssJtre_null_bigImg_1766560913.jpg,UNKNOWN,AEW,35.94,CAPITAL,23.87,LT2,15.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004483964/dkMtB4FIQ2y2YTIzudg8MV_null_bigImg_1766560911.jpg,UNKNOWN,HPL2,48.19,LT1,24.84,SARAL,9.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013394905/fU0IZeAWS9-_gzRdD7VoOG_null_bigImg_1766560909.jpg,UNKNOWN,GENUS5,43.07,LINKWELL,21.93,VISIONTEK,11.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014573838/e7xyuFcPRuidq-fnzzXRdS_null_bigImg_1766560904.jpg,UNKNOWN,SHENZHAN,22.51,VISIONTEK,16.21,HPL3,14.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016425979/fn-cGgV5SxKL8AmdC66yDw_null_bigImg_1766560904.jpg,UNKNOWN,GENUS1,49.34,HPL3,20.92,LAN1,14.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006974846/dzRpS37RQUC1MeokCO2t59_null_bigImg_1766560901.jpg,UNKNOWN,GENUS1,26.02,MT1,19,CAPITAL,16.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080041099609/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766560902.jpg,UNKNOWN,GENUS1,43.67,LAN2,14.26,LAN1,11.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080041099609/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766560899.jpg,UNKNOWN,GENUS1,42.13,LAN1,26.94,LAN2,21.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023270764/fTLzEsNYTGiYOdBP53tlca_null_bigImg_1766560899.jpg,UNKNOWN,HPL1,46.5,AVON1,30.24,CAPITAL,6.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037047463/cU9lLbb_SMe7GXy5pzkt3c_null_bigImg_1766560897.jpg,UNKNOWN,LAN2,40.26,HPL3,15.15,LANDIS2,12.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080043606633/cBrNi2D2RaKN9W9GjJWFRJ_null_bigImg_1766560898.jpg,UNKNOWN,LAN1,35.9,CAPITAL,25.01,MT1,16.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080042323701/dhwNxKLRRPCWFw3wCYjs-q_null_bigImg_1766560897.jpg,UNKNOWN,BENTEC1,29.25,CAPITAL,19.89,EPPELTONE1,16.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024836746/fGPqOnutRvmuwo-T9HFiUd_null_bigImg_1766560896.jpg,UNKNOWN,HPL1,44.68,LT2,12.73,HPL2,9.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039612728/eAtAvoJ0SK-kIkYiG9BmBj_null_bigImg_1766560896.jpg,UNKNOWN,EPPELTONE2,48.96,HPL2,34.13,AEW,10.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035657909/faLJ5yfLR42MkXthm6AlOL_null_bigImg_1766560892.jpg,UNKNOWN,LT1,32.86,EPPELTONE2,19.13,AMTL,14.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080018548588/f9KiJtSfTmecefyMJz7s9Y_null_bigImg_1766560891.jpg,UNKNOWN,CAPITAL,35.73,LINKWELL,26.91,HPL3,13.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006974846/dzRpS37RQUC1MeokCO2t59_null_bigImg_1766560891.jpg,UNKNOWN,GENUS1,45.48,HPL1,9.75,EPPELTONE2,9.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080043606633/cBrNi2D2RaKN9W9GjJWFRJ_null_bigImg_1766560892.jpg,UNKNOWN,CAPITAL,36.06,LAN1,25.61,MT1,15.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012526663/frJvk7zMTHSwIH8BKF5CeT_null_bigImg_1766560889.jpg,UNKNOWN,GENUS1,24.12,LANDIS2,18.3,LAN2,13.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034481277/cBOAzIbiR7Kxiw2LarNQNU_null_bigImg_1766560888.jpg,UNKNOWN,LANDIS2,27.4,GENUS5,24.01,GENUS1,20.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022154985/eT5q6p_SSwSkA8MVDmLhhR_null_bigImg_1766560878.jpg,UNKNOWN,LAN1,32.97,VISIONTEK,15.33,CAPITAL,13.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025350051/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766560876.jpg,UNKNOWN,LINKWELL,48.98,VISIONTEK,41.35,CAPITAL,7.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017051212/cuO05RQjQaCq430PWLy_Y1_null_bigImg_1766560875.jpg,UNKNOWN,HPL2,34.2,LT2,16.13,LANDIS2,14.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040154439/caxF-3hURPyD3-KAmKqjfT_null_bigImg_1766560871.jpg,UNKNOWN,LINKWELL,40.76,LAN1,9.05,CAPITAL,7.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038069953/dPc2mXxaS1S5MKfsizG97x_null_bigImg_1766560867.jpg,UNKNOWN,GENUS5,27.12,LAN1,25.44,LANDIS2,18.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025141013/f5Wk-Z4iT7WusOXnbHXH44_null_bigImg_1766560865.jpg,UNKNOWN,LANDIS2,38.38,GENUS2,13.86,GENUS3,8.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033061245/fQv9iLTwQWi1Yr50Hhp1op_null_bigImg_1766560863.jpg,UNKNOWN,SHENZHAN,29.23,CAPITAL,19.78,HPL3,12.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021555661/c8Y48_fvTXyzr8-fNLILy5_null_bigImg_1766560859.jpg,UNKNOWN,VISIONTEK,34.46,HPL3,9.33,GENUS4,9.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010016451/fMbpgzXhQMG2SNWN9fqaES_null_bigImg_1766560858.jpg,UNKNOWN,LANDIS1,38.72,GENUS4,28.46,SHENZHAN,10.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039840535/cU9lLbb_SMe7GXy5pzkt3c_null_bigImg_1766560859.jpg,UNKNOWN,LAN1,38.57,CAPITAL,33.37,LT4,18.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004699262/eb0GKsBUTdaYdskm6CEgnO_null_bigImg_1766560857.jpg,UNKNOWN,GENUS2,31.19,GENUS1,17.17,LT1,15.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021835246/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766560857.jpg,UNKNOWN,BENTEC1,32,CAPITAL,30.55,GENUS1,8.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036643759/eeKG3phmTGaU5Uk_ifbeUH_null_bigImg_1766560856.jpg,UNKNOWN,LT1,40.08,CAPITAL,14.75,AMTL,11.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021473907/cl60r_v3RjS7hV2n4cJ-dq_null_bigImg_1766560855.jpg,UNKNOWN,GENUS4,48.58,GENUS2,33.61,GENUS3,13.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022123782/dqU8iXs5RryMvV8sA1w_Ad_null_bigImg_1766560854.jpg,UNKNOWN,CAPITAL,25.32,AEW,18.93,HPL2,14.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017051212/cuO05RQjQaCq430PWLy_Y1_null_bigImg_1766560853.jpg,UNKNOWN,LANDIS2,41.35,HPL2,39.36,HPL1,5.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021835246/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766560852.jpg,UNKNOWN,CAPITAL,46.44,BENTEC1,37.01,GENUS1,4.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080032127617/dQDFu-7ORKOZRtjuDR6d6S_null_bigImg_1766560851.jpg,UNKNOWN,LT2,20.35,LINKWELL,18.75,EPPELTONE1,15.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033061245/fQv9iLTwQWi1Yr50Hhp1op_null_bigImg_1766560849.jpg,UNKNOWN,AMTL,23.42,SHENZHAN,14.84,CAPITAL,11.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016706436/eDkoGZhqROmv9v9yUfaGYj_null_bigImg_1766560848.jpg,UNKNOWN,CAPITAL,46.14,LT1,28.75,AVON1,10.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080041334832/eGvtj_MvTdadUYwTRXzEjN_null_bigImg_1766560848.jpg,UNKNOWN,BENTEC1,37.37,MT1,11.36,CAPITAL,10.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039538857/eM9J4HuCT_yCDUsJeFq4KQ_null_bigImg_1766560847.jpg,UNKNOWN,GENUS1,23.24,EPPELTONE2,18.97,LANDIS2,8.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010554089/ftFHoL_cQjmkhminfaesag_null_bigImg_1766560845.jpg,UNKNOWN,LAN1,24.33,HPL1,16.5,AEW,12.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022466934/c03SYL3nSRqi_YcVhmNU6V_null_bigImg_1766560844.jpg,UNKNOWN,GENUS1,28.27,LANDIS2,23.98,MT1,14.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007576871/f25K3VHGR--OM4nhHMGUYH_null_bigImg_1766560841.jpg,UNKNOWN,GENUS5,27.16,GENUS1,18.31,LINKWELL,14.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015001896/fneLF1lwTUWn8YVIQQ1BAY_null_bigImg_1766560840.jpg,UNKNOWN,LANDIS2,42.98,EPPELTONE2,42.89,MT2,3.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080032127617/dQDFu-7ORKOZRtjuDR6d6S_null_bigImg_1766560841.jpg,UNKNOWN,LT2,27.59,EPPELTONE1,17.44,LT1,16.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080043271438/fZTDDGLsTWuDTS7QHn5TnI_null_bigImg_1766560837.jpg,UNKNOWN,GENUS5,35.92,CAPITAL,20.23,GENUS1,13.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016706436/eDkoGZhqROmv9v9yUfaGYj_null_bigImg_1766560834.jpg,UNKNOWN,LT1,39.93,CAPITAL,38.54,LT4,4.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080043343765/dZbFLPp9TsmJdI16YtvueV_null_bigImg_1766560832.jpg,UNKNOWN,LAN1,42.66,GENUS1,22.8,HPL3,9.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010989228/enxFdDthRvC1jVol2iaGwk_null_bigImg_1766560831.jpg,UNKNOWN,VISIONTEK,27.27,HPL1,23.43,AVON1,13.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010016451/fMbpgzXhQMG2SNWN9fqaES_null_bigImg_1766560828.jpg,UNKNOWN,LANDIS3,39.7,LANDIS1,22.33,GENUS4,16.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004545291/cX2TxlLaTZuGSsqCvGAj1X_null_bigImg_1766560829.jpg,UNKNOWN,CAPITAL,31.86,VISIONTEK,21.72,HPL3,9.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011876317/eqdlPqLOQAGsPabelLbjBM_null_bigImg_1766560825.jpg,UNKNOWN,GENUS1,18.62,GENUS5,17.89,LT1,14.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023170030/dwiKLQh_T-O-p96IYMIgJq_null_bigImg_1766560824.jpg,UNKNOWN,GENUS5,37.76,HPL3,25.74,GENUS1,16.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038183762/cyfMNau3QHqAE3FT7hB9Ur_null_bigImg_1766560825.jpg,UNKNOWN,CAPITAL,30.61,LAN2,22.42,MT1,11.7
