image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6052730000/cWyEZcrnT0Cq5uzShXXPKj_null_bigImg_1768983257.jpg,LT1,LT1,54.74,GENUS5,13.48,EPPELTONE2,8.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5377490000/dSg2bueLTWyjb4qOyuOyb1_null_bigImg_1768983248.jpg,UNKNOWN,FLASH,14.72,LANDIS2,9.91,LINKWELL,9.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0111470000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768983244.jpg,UNKNOWN,GENUS1,26.38,GENUS2,12.87,GENUS3,7.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6018880000/fspF28TfSOCsq0qF3acOvA_null_bigImg_1768983236.jpg,GENUS4,GENUS4,95.98,LANDIS2,2.12,GENUS2,0.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0928730000/f4QvwGMmTQCEP7k02FIKke_null_bigImg_1768983234.jpg,UNKNOWN,CAPITAL,31.69,GENUS5,18.91,SHENZHAN,8.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7863070000/eJJ3S-8xSueOzkb5KMpjwW_null_bigImg_1768983233.jpg,LT1,LT1,94.34,LT4,2.84,LAN1,1.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2726160000/fUICF3f_QemYxtjX4jzVGS_null_bigImg_1768983231.jpg,MT1,MT1,84.83,GENUS1,12.19,LAN2,1.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7596810000/ensgQg5JSWCY45FSeX9bhT_null_bigImg_1768983229.jpg,UNKNOWN,GENUS4,46.41,GENUS2,30.93,GENUS3,21.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9434150000/fwnxOCiMTG6WIegMPAYPi7_null_bigImg_1768983223.jpg,GENUS1,GENUS1,63.04,GENUS5,6.69,AMTL,6.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7900490000/fe4LBPjMQWCRQ0MHRa-Lr7_null_bigImg_1768983213.jpg,UNKNOWN,CAPITAL,21.6,LT1,15.07,LT4,13.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5412440000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768983212.jpg,UNKNOWN,MT2,25.6,GENUS4,22.14,EPPELTONE2,21.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5007470000/dtAKGPkmSmCF2kvkoXKj3x_null_bigImg_1768983202.jpg,UNKNOWN,HPL1,26.2,LT1,20.31,AVON1,18.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7250470000/ftgkJpZARbiTRScJEcHRei_null_bigImg_1768983200.jpg,UNKNOWN,HPL1,48.37,GENUS4,31.86,GENUS5,4.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0788260000/dpFxDn6WSrS_gdU_UYsbGF_null_bigImg_1768983196.jpg,UNKNOWN,LINKWELL,24.05,GENUS4,23.6,HPL1,21.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8041440000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768983187.jpg,CAPITAL,CAPITAL,57.05,LT4,19.32,HPL3,3.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8075240000/dON2iBjCT4CbaPupSh_4Yi_null_bigImg_1768983185.jpg,LT1,LT1,87.49,GENUS2,6.16,LT4,2.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9117390000/fceRvZbxTwy5i9AhTvxO5S_null_bigImg_1768983177.jpg,UNKNOWN,FLASH,44.75,HPL1,29.73,EPPELTONE1,18.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2791290000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768983178.jpg,AVON2,AVON2,99.28,GENUS4,0.23,LANDIS2,0.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5024630000/cfOSErWZTB2cbOj2Eqaa_O_null_bigImg_1768983178.jpg,UNKNOWN,GENUS1,25.05,GENUS5,23.58,MT1,14.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6715520000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768983166.jpg,LANDIS2,LANDIS2,64.72,LT1,10.04,GENUS2,7.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0723960000/dHwANm6CT3Sev95cHXJD-C_null_bigImg_1768983165.jpg,HPL1,HPL1,99.78,EPPELTONE2,0.06,GENUS4,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4547510000/cQR0zZQ6RCauuE0uY-NX44_null_bigImg_1768983158.jpg,UNKNOWN,LANDIS3,28.49,EPPELTONE1,19.77,HPL2,16.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4300960000/eabVvsKgQ0-NlDdODy7z8o_null_bigImg_1768983156.jpg,UNKNOWN,HPL1,36.4,HPL2,13.0,AEW,9.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6108910000/dIBr3_iqRrSkARIihfaZ0K_null_bigImg_1768983150.jpg,UNKNOWN,AVON2,24.62,LT1,17.61,GENUS5,7.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1863070000/eJJ3S-8xSueOzkb5KMpjwW_null_bigImg_1768983147.jpg,HPL1,HPL1,52.23,EPPELTONE2,17.86,LANDIS1,12.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1212790000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768983145.jpg,SHENZHAN,SHENZHAN,56.29,LANDIS2,26.82,LANDIS1,7.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9437280000/fspF28TfSOCsq0qF3acOvA_null_bigImg_1768983143.jpg,GENUS4,GENUS4,82.43,LANDIS2,10.5,GENUS3,1.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1238950000/fmlDHcCWS4u-_jv9zbJkVK_null_bigImg_1768983138.jpg,UNKNOWN,CAPITAL,33.54,LT1,30.79,AMTL,10.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0608860000/fwnxOCiMTG6WIegMPAYPi7_null_bigImg_1768983135.jpg,AVON1,AVON1,91.37,HPL1,4.35,LT1,2.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0988370000/dWCxeJtgRc2O0V-MVzrdm2_null_bigImg_1768983133.jpg,UNKNOWN,LANDIS2,24.98,HPL1,19.83,AVON1,7.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6305520000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768983132.jpg,GENUS3,GENUS3,84.7,GENUS5,6.99,GENUS2,5.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4493250000/cMZq2D-sRJy5nk-VAk3ypm_null_bigImg_1768983132.jpg,UNKNOWN,EPPELTONE2,42.3,HPL1,20.39,AVON2,12.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3399100000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768983129.jpg,GENUS5,GENUS5,72.8,GENUS1,23.66,LAN2,3.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5749070000/c_tW4oQURQaCMwXkZ5IRfr_null_bigImg_1768983129.jpg,GENUS5,GENUS5,98.12,GENUS1,0.52,AMTL,0.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3318430000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768983120.jpg,SHENZHAN,SHENZHAN,69.35,HPL2,7.83,EPPELTONE2,3.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4433750000/ey2zGsFWTCCuBvtinAmvDw_null_bigImg_1768983119.jpg,LT1,LT1,99.35,LT4,0.23,FLASH,0.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5647340000/dKiJuxWGRZmlj79FVRu1-7_null_bigImg_1768983118.jpg,LINKWELL,LINKWELL,55.04,EPPELTONE1,11.09,GENUS5,5.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7632810000/c-c3VEI0RfeUdho3TTwPR3_null_bigImg_1768983115.jpg,GENUS2,GENUS2,79.33,GENUS4,15.19,GENUS3,2.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7064130000/eF0_zXoITCu1ZOx5Xg9e9z_null_bigImg_1768983087.jpg,UNKNOWN,EPPELTONE1,18.09,LANDIS2,11.4,LT4,9.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3554470000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768983082.jpg,UNKNOWN,LT4,33.37,CAPITAL,23.76,LINKWELL,8.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1376650000/ftgkJpZARbiTRScJEcHRei_null_bigImg_1768983073.jpg,UNKNOWN,MT1,46.59,GENUS5,12.28,GENUS1,11.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6339370000/eHGjRnQ1TqmxL5Pac3cPvp_null_bigImg_1768983071.jpg,LT1,LT1,99.99,LT4,0.01,ELYMER1,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0885500000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768983070.jpg,GENUS4,GENUS4,55.39,GENUS2,20.03,GENUS3,5.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0588390000/fe4LBPjMQWCRQ0MHRa-Lr7_null_bigImg_1768983070.jpg,UNKNOWN,SHENZHAN,28.6,VISIONTEK,15.44,CAPITAL,11.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3305520000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768983062.jpg,UNKNOWN,GENUS5,26.87,GENUS3,18.9,GENUS2,15.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5311320000/cfOSErWZTB2cbOj2Eqaa_O_null_bigImg_1768983059.jpg,UNKNOWN,LANDIS2,18.96,LANDIS3,14.58,GENUS1,10.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6208910000/dIBr3_iqRrSkARIihfaZ0K_null_bigImg_1768983057.jpg,LT1,LT1,58.38,HPL1,9.41,GENUS3,7.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5967190000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768983055.jpg,AVON1,AVON1,70.94,ELYMER2,9.85,EPPELTONE2,3.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7464550000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768983053.jpg,LT1,LT1,96.51,LINKWELL,0.9,SHENZHAN,0.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7538400000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768983043.jpg,UNKNOWN,LANDIS2,28.09,HPL2,23.49,LANDIS3,17.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6596830000/dWCxeJtgRc2O0V-MVzrdm2_null_bigImg_1768983042.jpg,UNKNOWN,ELYMER1,21.12,SHENZHAN,15.69,AVON2,9.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1067150000/eTgF_FlaRu-FAVd3_R376J_null_bigImg_1768983042.jpg,UNKNOWN,CAPITAL,14.78,AMTL,14.12,SHENZHAN,8.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7179330000/fd2wtqZcTyic-X7TtJl3e1_null_bigImg_1768983035.jpg,GENUS5,GENUS5,89.45,GENUS1,3.61,LANDIS2,2.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2112960000/dkidTsWQRFS6hd3Iinvtzy_null_bigImg_1768983025.jpg,GENUS4,GENUS4,69.05,HPL1,20.14,CAPITAL,5.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9133850000/fceRvZbxTwy5i9AhTvxO5S_null_bigImg_1768983010.jpg,UNKNOWN,LINKWELL,13.15,GENUS1,10.84,HPL2,10.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2165090000/fwnxOCiMTG6WIegMPAYPi7_null_bigImg_1768983008.jpg,GENUS4,GENUS4,87.75,GENUS2,8.25,HPL1,1.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1735420000/fgLP9fgISkSSg4gEzhzS1f_null_bigImg_1768983008.jpg,LT1,LT1,98.94,FLASH,0.41,LINKWELL,0.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8787630000/ftgkJpZARbiTRScJEcHRei_null_bigImg_1768982997.jpg,MT1,MT1,52.58,GENUS1,20.85,GENUS5,10.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0835880000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768982991.jpg,GENUS3,GENUS3,50.89,GENUS2,18.72,HPL1,10.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4447940000/fe4LBPjMQWCRQ0MHRa-Lr7_null_bigImg_1768982989.jpg,UNKNOWN,LT1,23.11,HPL2,13.53,HPL1,10.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9204000000/esLjlRDkQkeLHhnHTUp5z__null_bigImg_1768982987.jpg,UNKNOWN,GENUS5,35.14,GENUS1,22.18,LT4,14.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5215190000/eoZfaLyJQJGf2GGd0pHm1O_null_bigImg_1768982986.jpg,UNKNOWN,CAPITAL,30.04,GENUS1,19.84,FLASH,15.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8264830000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768982985.jpg,LT1,LT1,84.44,GENUS5,6.42,ELYMER1,2.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1487120000/c452FtP2Qa6Yz8rCPYyjbM_null_bigImg_1768982979.jpg,UNKNOWN,MT2,49.95,LANDIS2,22.91,EPPELTONE2,11.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8063070000/cWyEZcrnT0Cq5uzShXXPKj_null_bigImg_1768982974.jpg,UNKNOWN,SHENZHAN,24.34,EPPELTONE2,20.55,ELYMER4,11.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8274470000/dpFxDn6WSrS_gdU_UYsbGF_null_bigImg_1768982971.jpg,UNKNOWN,LINKWELL,45.04,LANDIS3,6.92,HPL2,6.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0838201000/fspF28TfSOCsq0qF3acOvA_null_bigImg_1768982968.jpg,GENUS4,GENUS4,99.74,GENUS3,0.12,GENUS2,0.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9666610000/e-aP6LGiSMOL5FfpDUpxBp_null_bigImg_1768982969.jpg,UNKNOWN,EPPELTONE1,24.23,LT4,10.81,ELYMER2,9.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7207090000/dkidTsWQRFS6hd3Iinvtzy_null_bigImg_1768982950.jpg,LANDIS1,LANDIS1,58.22,SHENZHAN,34.86,LANDIS2,2.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9480480000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768982936.jpg,LT2,LT2,90.65,AEW,3.54,FLASH,1.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0775390000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768982935.jpg,UNKNOWN,GENUS4,40.23,GENUS3,31.85,GENUS2,20.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2228350000/eTgF_FlaRu-FAVd3_R376J_null_bigImg_1768982929.jpg,UNKNOWN,SHENZHAN,39.54,GENUS5,11.29,GENUS4,10.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4004370000/flqoYNR4RMWVxuod4LI5Xx_null_bigImg_1768982928.jpg,LT2,LT2,95.23,GENUS4,1.77,HPL1,0.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7803750000/dIBr3_iqRrSkARIihfaZ0K_null_bigImg_1768982922.jpg,AVON1,AVON1,93.27,AVON2,4.47,LANDIS2,0.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9503910000/eJJ3S-8xSueOzkb5KMpjwW_null_bigImg_1768982921.jpg,AVON1,AVON1,91.63,EPPELTONE1,2.66,LANDIS2,1.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9737100000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768982921.jpg,AVON2,AVON2,51.85,GENUS5,8.83,HPL2,8.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8365020000/fe4LBPjMQWCRQ0MHRa-Lr7_null_bigImg_1768982915.jpg,HPL1,HPL1,53.43,LT2,11.1,MT2,5.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9832830000/cfOSErWZTB2cbOj2Eqaa_O_null_bigImg_1768982891.jpg,LT1,LT1,96.36,LT4,2.0,FLASH,0.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3458090000/cCIP6sGqS62MkTmAhQDNyU_null_bigImg_1768982887.jpg,LT1,LT1,91.77,LANDIS2,3.21,LT4,0.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4668155993/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768982879.jpg,UNKNOWN,SARAL,34.48,EPPELTONE2,20.14,SHENZHAN,11.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0417270000/fSnDw-q3RI6UNbBF3I8X_E_null_bigImg_1768982868.jpg,UNKNOWN,GENUS3,48.87,GENUS2,41.65,GENUS4,4.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1927466987/c8rSrLF-R0GgLvTkiX0Rv3_null_bigImg_1768982863.jpg,UNKNOWN,AMTL,43.49,LINKWELL,22.32,LT1,10.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5517110000/fwnxOCiMTG6WIegMPAYPi7_null_bigImg_1768982863.jpg,HPL1,HPL1,87.41,GENUS1,2.72,LANDIS2,1.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3970130000/fUgahgNTT8qrOJuIINmeyJ_null_bigImg_1768982853.jpg,UNKNOWN,EPPELTONE2,26.6,HPL1,23.21,SHENZHAN,15.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2460490000/eJxMyPYjQpK5BcGLLBwK34_null_bigImg_1768982846.jpg,GENUS1,GENUS1,98.21,GENUS5,1.12,LANDIS2,0.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3567130000/eabVvsKgQ0-NlDdODy7z8o_null_bigImg_1768982839.jpg,UNKNOWN,AVON1,34.46,MT2,23.44,LANDIS2,21.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0403120000/fspF28TfSOCsq0qF3acOvA_null_bigImg_1768982837.jpg,GENUS4,GENUS4,59.15,LANDIS2,19.7,GENUS3,2.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2188260000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768982835.jpg,UNKNOWN,CAPITAL,33.96,HPL1,22.6,ELYMER1,10.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0726244431/eHGjRnQ1TqmxL5Pac3cPvp_null_bigImg_1768982835.jpg,GENUS1,GENUS1,54.45,LANDIS2,9.95,FLASH,5.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4350473343/cb3p_Tx7RHKybmMgF7Y3KY_null_bigImg_1768982829.jpg,LAN1,LAN1,99.5,LAN2,0.21,CAPITAL,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1505170000/fe4LBPjMQWCRQ0MHRa-Lr7_null_bigImg_1768982824.jpg,UNKNOWN,HPL1,35.65,LANDIS2,12.5,EPPELTONE1,8.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8446870000/dtAKGPkmSmCF2kvkoXKj3x_null_bigImg_1768982813.jpg,UNKNOWN,HPL2,32.87,LINKWELL,18.35,LANDIS2,16.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4765038718/eX4o-f01QR-oNFmEGNOFd0_null_bigImg_1768982810.jpg,HPL1,HPL1,95.39,EPPELTONE2,2.58,AVON1,0.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2728610000/fceRvZbxTwy5i9AhTvxO5S_null_bigImg_1768982809.jpg,UNKNOWN,CAPITAL,16.23,HPL2,13.24,LANDIS2,9.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3231830000/dHwANm6CT3Sev95cHXJD-C_null_bigImg_1768982804.jpg,UNKNOWN,LANDIS1,30.45,GENUS2,22.17,LAN1,11.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5411099457/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1768982798.jpg,MT1,MT1,82.68,GENUS5,5.54,CAPITAL,4.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3313770000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768982797.jpg,GENUS1,GENUS1,97.66,GENUS5,0.86,LAN2,0.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4387250000/fSnDw-q3RI6UNbBF3I8X_E_null_bigImg_1768982795.jpg,GENUS4,GENUS4,90.42,GENUS2,7.73,GENUS3,1.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0069270000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768982781.jpg,LT2,LT2,77.55,LT1,3.86,AEW,2.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3680705439/c4w7fCnyRzCNm-V9FEBTAy_null_bigImg_1768982780.jpg,SARAL,SARAL,97.29,LANDIS2,0.98,FLASH,0.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9768830000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768982766.jpg,UNKNOWN,HPL1,27.76,HPL2,12.76,CAPITAL,10.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2003810000/eabVvsKgQ0-NlDdODy7z8o_null_bigImg_1768982764.jpg,LT2,LT2,76.62,AEW,7.79,HPL1,7.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3894670000/cWyEZcrnT0Cq5uzShXXPKj_null_bigImg_1768982759.jpg,UNKNOWN,GENUS2,24.71,GENUS4,23.31,LT1,20.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5907030000/eJJ3S-8xSueOzkb5KMpjwW_null_bigImg_1768982758.jpg,UNKNOWN,GENUS2,45.61,GENUS3,43.63,GENUS4,5.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6325390000/ensgQg5JSWCY45FSeX9bhT_null_bigImg_1768982757.jpg,UNKNOWN,SHENZHAN,43.35,LANDIS1,29.09,EPPELTONE2,14.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1247090000/fspF28TfSOCsq0qF3acOvA_null_bigImg_1768982753.jpg,GENUS4,GENUS4,85.92,LANDIS2,8.46,GENUS2,1.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3368070000/dIBr3_iqRrSkARIihfaZ0K_null_bigImg_1768982747.jpg,AVON1,AVON1,97.72,BENTEC2,0.42,HPL1,0.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8296150000/dkidTsWQRFS6hd3Iinvtzy_null_bigImg_1768982733.jpg,LINKWELL,LINKWELL,75.04,VISIONTEK,6.47,LAN2,3.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8948090000/fe4LBPjMQWCRQ0MHRa-Lr7_null_bigImg_1768982732.jpg,LT1,LT1,91.22,LT2,5.82,BENTEC2,1.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7636590000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768982721.jpg,LT1,LT1,85.09,LT4,8.62,LANDIS2,2.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1242710000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768982719.jpg,UNKNOWN,HPL1,37.81,SHENZHAN,22.03,EPPELTONE2,18.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5847650000/fgLP9fgISkSSg4gEzhzS1f_null_bigImg_1768982707.jpg,LINKWELL,LINKWELL,88.21,LANDIS3,4.22,GENUS5,1.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9084101000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768982705.jpg,UNKNOWN,EPPELTONE2,39.37,AVON1,37.54,HPL2,8.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7589770000/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768982674.jpg,SHENZHAN,SHENZHAN,81.7,EPPELTONE2,13.39,LANDIS1,2.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5160079231/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768982673.jpg,LT1,LT1,86.05,LT4,2.69,LANDIS3,2.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5260490000/eJJ3S-8xSueOzkb5KMpjwW_null_bigImg_1768982671.jpg,MT2,MT2,57.05,LANDIS2,35.89,EPPELTONE2,3.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0270650000/cQR0zZQ6RCauuE0uY-NX44_null_bigImg_1768982661.jpg,LT1,LT1,85.08,AVON1,5.76,GENUS2,5.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2219590000/dpFxDn6WSrS_gdU_UYsbGF_null_bigImg_1768982658.jpg,GENUS4,GENUS4,70.5,LANDIS2,6.65,GENUS1,5.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4708460000/flqoYNR4RMWVxuod4LI5Xx_null_bigImg_1768982656.jpg,AVON1,AVON1,78.9,AEW,8.5,EPPELTONE1,3.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6593670000/esLjlRDkQkeLHhnHTUp5z__null_bigImg_1768982657.jpg,AVON1,AVON1,64.65,LT1,18.54,EPPELTONE2,4.92
