image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103892801/d93wSTzhQeSNv33frgErdq_null_bigImg_1768908170.jpg,LT1,LT1,98.43,VISIONTEK,0.29,FLASH,0.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220002468/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768908170.jpg,HPL1,HPL1,93.81,LANDIS2,1.96,SHENZHAN,1.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230052390/ef6RBY18RyeEFhEvUFSf_7_null_bigImg_1768908167.jpg,UNKNOWN,GENUS1,46.41,LT1,17.8,LAN2,9.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950008332/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768908163.jpg,UNKNOWN,GENUS2,28.58,SHENZHAN,16.0,HPL2,10.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225201613453/eK6MunFwTWe8QZVPZUFM4s_null_bigImg_1768908161.jpg,UNKNOWN,HPL2,45.95,HPL3,39.21,SHENZHAN,5.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213106118501/fkLi2SQLT862-NXBvcppEF_null_bigImg_1768908157.jpg,LANDIS2,LANDIS2,94.11,EPPELTONE2,5.46,LANDIS1,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950045249/fWF7jwv4Q_ySRuXzWEYeUG_null_bigImg_1768908155.jpg,SARAL,SARAL,97.63,LANDIS2,1.82,MT2,0.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540026102/clBOSv8aQ9i5oXCiGrI2AJ_null_bigImg_1768908153.jpg,UNKNOWN,EPPELTONE2,30.92,AVON1,27.84,HPL1,11.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22510030865/fWCPij94SkGuLCpJn_1t9X_null_bigImg_1768908152.jpg,CAPITAL,CAPITAL,87.98,SHENZHAN,2.93,GENUS4,1.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22410026961/fRnxmfAYSFuTRoD8_Xfieu_null_bigImg_1768908151.jpg,GENUS5,GENUS5,51.51,GENUS1,45.77,LAN2,2.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222110549234/eWSCJEdXSWKA1-P6toK8ZN_null_bigImg_1768908150.jpg,LT4,LT4,66.72,CAPITAL,6.38,LT1,5.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930083979/cx7DQW2VTBON8vX_93Iz_J_null_bigImg_1768908150.jpg,GENUS5,GENUS5,51.78,GENUS1,42.7,LAN2,1.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121018452/fvQ-rmLySCihWSCoOQQu_E_null_bigImg_1768908148.jpg,UNKNOWN,AVON1,41.64,HPL1,31.63,GENUS2,6.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364026576/cbVYLuiWQleyQRfQ65Po2u_null_bigImg_1768908147.jpg,UNKNOWN,HPL1,30.92,LANDIS2,24.24,SHENZHAN,13.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2365016890/efZvAhIHTl22AI1q8XdVLK_null_bigImg_1768908146.jpg,AVON1,AVON1,96.84,GENUS4,2.02,LT1,0.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212410710226/eEY8c-IzSoiSjWiaa0_5Hy_null_bigImg_1768908146.jpg,UNKNOWN,HPL1,37.9,AVON1,21.17,EPPELTONE2,8.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230046941/ddJN8zIlTN6Fb4btr6iHUP_null_bigImg_1768908143.jpg,AVON1,AVON1,54.94,HPL1,23.22,GENUS1,8.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224310676443/d7Umr03JTHithOgbwBdDQN_null_bigImg_1768908135.jpg,UNKNOWN,HPL1,39.18,SHENZHAN,23.03,LANDIS2,13.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212410704645/eGeYt8w-Qd2QQIABitO7C5_null_bigImg_1768908135.jpg,CAPITAL,CAPITAL,96.32,AMTL,1.06,LT1,0.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/233302661360/fbCU9CcsTg21pDgG-P9ST9_null_bigImg_1768908134.jpg,SHENZHAN,SHENZHAN,78.44,LANDIS2,7.0,LANDIS1,5.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236400588476/e83zt_o5T6CSQotFl8pD9i_null_bigImg_1768908133.jpg,GENUS1,GENUS1,54.88,LAN2,27.68,GENUS2,6.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222301738502/d1AAn4YzS6mUFvXglXhDw4_null_bigImg_1768908130.jpg,UNKNOWN,LT1,42.58,CAPITAL,17.33,LT4,10.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2162017957/cfU3Cev2QMKIphzXNgg8Qu_null_bigImg_1768908129.jpg,GENUS5,GENUS5,80.08,GENUS1,13.27,GENUS3,2.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2133006736/dIbIXgSSRLKwY1QbvJnjlu_null_bigImg_1768908128.jpg,UNKNOWN,GENUS5,21.25,AVON2,10.68,VISIONTEK,9.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640043404/cUSYOoyjQzKB7h2vTWFeiB_null_bigImg_1768908122.jpg,UNKNOWN,LT1,22.0,GENUS4,14.95,BENTEC2,13.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710031265/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768908121.jpg,HPL1,HPL1,62.19,GENUS5,16.45,GENUS1,9.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121003435/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768908121.jpg,UNKNOWN,LT4,23.04,LT1,18.47,CAPITAL,14.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640036295/cPRo6HBhS8CyFyFjfnbk9N_null_bigImg_1768908120.jpg,UNKNOWN,GENUS1,17.42,LAN1,11.78,GENUS5,9.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730004717/frSYU1CWQsKe8XtZ8UhnyY_null_bigImg_1768908114.jpg,GENUS1,GENUS1,91.02,GENUS5,3.38,AEW,1.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223600996708/fkD0XJHKQ6GgdMuDabFCeE_null_bigImg_1768908108.jpg,GENUS1,GENUS1,99.75,LAN2,0.11,GENUS5,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225204399406/eUs02AvbRnKrk8R_JPa5mj_null_bigImg_1768908109.jpg,GENUS1,GENUS1,63.85,HPL1,16.21,GENUS2,7.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237203735996/doBm3ZNetQSPPGu08E4mL0_null_bigImg_1768908102.jpg,LAN2,LAN2,50.83,GENUS1,13.37,MT1,12.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220051491/d78nO1tbRKmLf59w8iLI-X_null_bigImg_1768908102.jpg,GENUS1,GENUS1,60.71,AVON1,12.41,ELYMER1,8.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225203812688/c11KdGT2SWuGu6fya1NHPr_null_bigImg_1768908101.jpg,LANDIS2,LANDIS2,99.34,HPL2,0.16,MT2,0.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370003365/ca4yE9BISIeVQMFimMaysu_null_bigImg_1768908100.jpg,UNKNOWN,LT4,28.68,AEW,19.84,FLASH,10.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236404020913/e-KnMViPSwWOeyKGq2Di_a_null_bigImg_1768908097.jpg,GENUS1,GENUS1,62.62,LAN2,17.54,GENUS5,5.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22510012558/cV6RrRzsR2ed2gV1TRvrbn_null_bigImg_1768908095.jpg,UNKNOWN,EPPELTONE2,28.42,AVON1,24.35,CAPITAL,15.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22430011355/dc3plNjxRdKFCwixd3yOt7_null_bigImg_1768908094.jpg,UNKNOWN,LT4,22.56,GENUS3,12.24,AEW,10.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22420040260/cCeVbP6yT_OYqmzLppr2Tw_null_bigImg_1768908086.jpg,EPPELTONE1,EPPELTONE1,71.64,CAPITAL,20.84,AMTL,2.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2162022094/f2SJeb3pTGaOaamQTi4_tQ_null_bigImg_1768908087.jpg,AVON1,AVON1,87.28,GENUS1,2.84,GENUS5,2.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/221203315417/eac5U0eLT_qx4Yfi3jo94g_null_bigImg_1768908085.jpg,LANDIS2,LANDIS2,97.4,AMTL,0.77,HPL2,0.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22520033128/eK6MunFwTWe8QZVPZUFM4s_null_bigImg_1768908083.jpg,UNKNOWN,GENUS1,47.71,GENUS5,20.05,SHENZHAN,4.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364028686/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768908083.jpg,LT1,LT1,99.62,LINKWELL,0.11,EPPELTONE1,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222202976030/d4WKwtg7TM2ZWLOzxMHyd6_null_bigImg_1768908077.jpg,GENUS1,GENUS1,50.95,GENUS5,27.13,ELYMER1,13.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360047028/cXyteO_tQ1qkvP9F0y0xXa_null_bigImg_1768908075.jpg,UNKNOWN,GENUS5,29.72,AVON1,22.51,LT1,13.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23810042942/duAH7SPsS12AvDFRkhOD9h_null_bigImg_1768908074.jpg,GENUS5,GENUS5,50.29,HPL1,30.72,GENUS1,10.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/220204441596/efUUjzNzT5aXQoT9KPe-gj_null_bigImg_1768908069.jpg,SARAL,SARAL,99.99,LANDIS2,0.0,HPL2,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222300970331/cu2hDjl0Ti66v3pBVPAbU6_null_bigImg_1768908065.jpg,UNKNOWN,AMTL,28.83,HPL3,27.2,EPPELTONE2,10.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2123025016/fRn9XvkFTrWLyOAEeZ3CC6_null_bigImg_1768908065.jpg,GENUS5,GENUS5,97.75,GENUS1,1.46,LAN2,0.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225104531834/camtATHATNGU17oz9Up2Nh_null_bigImg_1768908059.jpg,CAPITAL,CAPITAL,89.78,GENUS4,6.51,AEW,0.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930058169/cx7DQW2VTBON8vX_93Iz_J_null_bigImg_1768908060.jpg,LT1,LT1,99.08,LT4,0.23,LINKWELL,0.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222300991966/cjOUsdIcRiKkG0mnzJcnxy_null_bigImg_1768908058.jpg,GENUS1,GENUS1,94.27,LAN2,1.66,GENUS5,1.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370028293/ctzdxibeT3eXC2KN0nhh_3_null_bigImg_1768908057.jpg,UNKNOWN,LANDIS2,23.14,SHENZHAN,21.16,HPL2,13.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225409513498/clBOSv8aQ9i5oXCiGrI2AJ_null_bigImg_1768908055.jpg,UNKNOWN,AVON1,41.79,LT1,17.67,LT4,14.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350060924/f8XYAluiTP6N71VnyeIOn8_null_bigImg_1768908050.jpg,AVON2,AVON2,89.11,LT2,3.43,MT2,3.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103820964/dXdxwQ3iS7S5yqi7ki2T2v_null_bigImg_1768908049.jpg,SARAL,SARAL,99.94,LANDIS2,0.02,LT1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220038924/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768908049.jpg,HPL1,HPL1,86.06,GENUS2,5.58,GENUS4,4.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225103901077/dz857UbBS6mYEROtaO1OLi_null_bigImg_1768908046.jpg,LANDIS2,LANDIS2,76.81,HPL3,7.76,SHENZHAN,4.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2152042269/fCqCS3iWT6Oymj_SC-31OE_null_bigImg_1768908045.jpg,UNKNOWN,LAN2,20.11,GENUS2,13.5,GENUS5,12.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540005103/cCP4NLjZSrWXxCFPY-QZOt_null_bigImg_1768908044.jpg,LANDIS2,LANDIS2,99.22,MT2,0.13,VISIONTEK,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640036332/cPRo6HBhS8CyFyFjfnbk9N_null_bigImg_1768908041.jpg,UNKNOWN,AVON1,45.04,HPL1,27.01,CAPITAL,8.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213109927149/fkLi2SQLT862-NXBvcppEF_null_bigImg_1768908041.jpg,LT4,LT4,50.64,EPPELTONE1,18.88,FLASH,8.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950011128/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768908035.jpg,GENUS2,GENUS2,57.8,EPPELTONE2,23.96,AVON1,9.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212105973619/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768908035.jpg,LANDIS2,LANDIS2,99.02,LANDIS1,0.74,VISIONTEK,0.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212207149666/fMCMAsvwRFCqB9Wr_ZFne9_null_bigImg_1768908034.jpg,UNKNOWN,SARAL,39.69,GENUS2,14.58,LANDIS2,10.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364028481/dvW2tBZoS_mRX7GEajaLnz_null_bigImg_1768908033.jpg,UNKNOWN,HPL1,42.5,LANDIS2,13.66,ELYMER1,13.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223506879901/fS452f2qTna5xAqVjuUei2_null_bigImg_1768908032.jpg,LANDIS2,LANDIS2,99.81,MT2,0.14,VISIONTEK,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364027423/cUSYOoyjQzKB7h2vTWFeiB_null_bigImg_1768908029.jpg,UNKNOWN,AVON1,23.91,GENUS2,22.15,HPL1,17.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640053660/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768908029.jpg,LANDIS2,LANDIS2,99.78,GENUS5,0.06,MT1,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212408950089/eEY8c-IzSoiSjWiaa0_5Hy_null_bigImg_1768908029.jpg,HPL1,HPL1,71.51,AVON1,23.57,EPPELTONE1,0.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225108329245/cV6RrRzsR2ed2gV1TRvrbn_null_bigImg_1768908027.jpg,GENUS5,GENUS5,94.99,GENUS1,1.58,GENUS2,1.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2132004421/d89ApNAkSz67F020TG3FH4_null_bigImg_1768908023.jpg,LINKWELL,LINKWELL,70.12,VISIONTEK,26.37,SHENZHAN,1.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710029428/d93wSTzhQeSNv33frgErdq_null_bigImg_1768908023.jpg,UNKNOWN,GENUS2,26.75,EPPELTONE2,16.74,GENUS1,14.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2202013916/f9bhDKBiQC2OaybAmdx8cU_null_bigImg_1768908016.jpg,LT4,LT4,62.71,GENUS3,7.61,GENUS5,6.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222409540088/fXGb9MbRSROG7k_PdObCJO_null_bigImg_1768908016.jpg,UNKNOWN,GENUS5,29.2,GENUS1,15.72,MT1,12.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220046722/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768908016.jpg,UNKNOWN,VISIONTEK,36.53,CAPITAL,26.76,GENUS5,7.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222201451419/cl9OlvegSzGhl6GEYzzFzk_null_bigImg_1768908017.jpg,UNKNOWN,AVON1,23.56,GENUS2,12.84,HPL1,11.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950013375/eG1VhhWgRDOp3dce3mJ5vv_null_bigImg_1768908013.jpg,UNKNOWN,AVON1,33.79,AEW,12.49,CAPITAL,8.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640040984/e83zt_o5T6CSQotFl8pD9i_null_bigImg_1768908012.jpg,EPPELTONE2,EPPELTONE2,75.35,CAPITAL,5.08,AMTL,3.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/215109348969/d1SzjEiORVCNzqFPpCPxTs_null_bigImg_1768908009.jpg,UNKNOWN,CAPITAL,30.35,EPPELTONE1,24.64,GENUS5,8.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246208432837/d0M10fGKTAm-YT6FKuBw7w_null_bigImg_1768908003.jpg,GENUS5,GENUS5,78.61,GENUS3,3.19,GENUS1,3.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640051530/cbVYLuiWQleyQRfQ65Po2u_null_bigImg_1768908003.jpg,UNKNOWN,GENUS5,48.96,LAN2,28.69,GENUS1,13.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2365024431/fmiQ_j9ySgieNtsI331AVM_null_bigImg_1768908002.jpg,UNKNOWN,SARAL,33.54,HPL2,32.95,LANDIS2,13.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2124011570/ezsoYs3nSZWntxZsCiAxqm_null_bigImg_1768908002.jpg,UNKNOWN,GENUS5,22.9,SHENZHAN,10.91,LANDIS2,10.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2133009637/dIbIXgSSRLKwY1QbvJnjlu_null_bigImg_1768907999.jpg,CAPITAL,CAPITAL,68.36,LT4,15.93,EPPELTONE1,3.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22510030898/fWCPij94SkGuLCpJn_1t9X_null_bigImg_1768907994.jpg,UNKNOWN,EPPELTONE1,35.37,CAPITAL,32.33,AMTL,6.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/215106380288/er_sPkY3QsSDOMUV0WoLSU_null_bigImg_1768907994.jpg,LANDIS2,LANDIS2,99.12,LANDIS1,0.35,VISIONTEK,0.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236703787967/cysGjnGkRruXtjjj0oHMs__null_bigImg_1768907986.jpg,LANDIS2,LANDIS2,84.35,EPPELTONE2,8.02,LANDIS3,2.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2365002701/dNps2DiTRQCzOYIOuJ6K7J_null_bigImg_1768907987.jpg,LAN2,LAN2,58.82,GENUS1,26.74,GENUS5,10.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213406949719/eWGMl3HsRgqwCH9u9x-pPe_null_bigImg_1768907985.jpg,SARAL,SARAL,94.32,LANDIS2,5.45,GENUS2,0.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220036294/d78nO1tbRKmLf59w8iLI-X_null_bigImg_1768907985.jpg,UNKNOWN,GENUS1,27.19,CAPITAL,17.28,HPL1,15.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540023276/dM71JZNdSD2D2jeIGBVfa3_null_bigImg_1768907984.jpg,UNKNOWN,CAPITAL,40.57,LT4,28.48,LT1,10.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230046726/dTf2pWaaRQyrJDMPIKXXwt_null_bigImg_1768907983.jpg,AVON1,AVON1,75.26,GENUS5,10.88,MT1,2.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222200889451/d4WKwtg7TM2ZWLOzxMHyd6_null_bigImg_1768907979.jpg,UNKNOWN,GENUS5,46.84,GENUS1,26.51,ELYMER1,12.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350000925/ddte_yw9QgiMsmhwUgDTbD_null_bigImg_1768907976.jpg,UNKNOWN,CAPITAL,40.6,LT4,26.96,EPPELTONE1,15.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360010408/cWUl4T5dSlSRXWgfSZ0aeN_null_bigImg_1768907973.jpg,UNKNOWN,GENUS5,25.43,LAN2,22.48,SHENZHAN,15.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223704428677/dHHN6-MMQhqfi3p_nKiyN5_null_bigImg_1768907971.jpg,LANDIS2,LANDIS2,71.71,SHENZHAN,13.04,LANDIS3,7.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730005257/frSYU1CWQsKe8XtZ8UhnyY_null_bigImg_1768907970.jpg,UNKNOWN,HPL1,38.63,LANDIS2,28.85,SHENZHAN,12.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640043399/cUSYOoyjQzKB7h2vTWFeiB_null_bigImg_1768907968.jpg,BENTEC2,BENTEC2,66.32,LAN1,15.97,MT1,4.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219610156852/e2SUCvFcQca7f7d1CkhFgP_null_bigImg_1768907968.jpg,LT1,LT1,99.06,LT4,0.47,CAPITAL,0.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540006356/cCP4NLjZSrWXxCFPY-QZOt_null_bigImg_1768907966.jpg,UNKNOWN,SHENZHAN,41.69,LANDIS2,10.34,LANDIS1,8.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710032803/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768907966.jpg,HPL2,HPL2,60.16,LT1,10.6,HPL1,7.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236407258135/eFnZhKBEQRiZNG39MoGPAQ_null_bigImg_1768907962.jpg,LANDIS2,LANDIS2,94.93,LANDIS3,2.75,LANDIS1,1.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213107649508/fkLi2SQLT862-NXBvcppEF_null_bigImg_1768907963.jpg,SARAL,SARAL,97.05,HPL2,2.56,GENUS2,0.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222408881452/d1AAn4YzS6mUFvXglXhDw4_null_bigImg_1768907962.jpg,UNKNOWN,AVON1,46.52,CAPITAL,29.92,LT1,12.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110033575/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768907960.jpg,GENUS1,GENUS1,52.6,MT1,34.79,LAN2,3.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370028296/ctzdxibeT3eXC2KN0nhh_3_null_bigImg_1768907960.jpg,UNKNOWN,LANDIS2,46.89,HPL1,20.44,EPPELTONE2,11.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22510007205/cV6RrRzsR2ed2gV1TRvrbn_null_bigImg_1768907958.jpg,SARAL,SARAL,88.72,GENUS2,2.09,FLASH,1.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212106842767/eJz_ntbCRcmJEhhcY3zP51_null_bigImg_1768907957.jpg,LANDIS2,LANDIS2,97.47,LANDIS3,1.29,GENUS4,0.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930083978/cx7DQW2VTBON8vX_93Iz_J_null_bigImg_1768907953.jpg,GENUS5,GENUS5,90.8,GENUS1,5.0,LAN2,1.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213108339496/dUqSGGuyShK9HhcnqDcT-L_null_bigImg_1768907949.jpg,GENUS5,GENUS5,70.65,LAN2,21.98,GENUS1,1.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121003436/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768907949.jpg,LT4,LT4,71.29,CAPITAL,9.28,EPPELTONE1,5.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223605508681/f3dJ3tGGR7O_oyr4-sMdlh_null_bigImg_1768907948.jpg,LANDIS2,LANDIS2,67.2,GENUS4,11.58,GENUS2,6.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950027755/dobf6qSbRb-LzkKCBDCRhm_null_bigImg_1768907946.jpg,AVON1,AVON1,62.52,GENUS1,7.95,GENUS2,6.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230043651/ddJN8zIlTN6Fb4btr6iHUP_null_bigImg_1768907945.jpg,UNKNOWN,HPL1,28.13,EPPELTONE2,22.01,SHENZHAN,16.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/238104164067/duAH7SPsS12AvDFRkhOD9h_null_bigImg_1768907943.jpg,EPPELTONE2,EPPELTONE2,79.8,HPL1,3.24,GENUS2,3.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21240022748/eGeYt8w-Qd2QQIABitO7C5_null_bigImg_1768907941.jpg,AVON1,AVON1,61.15,LT1,12.39,CAPITAL,7.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236406456515/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768907941.jpg,LANDIS2,LANDIS2,99.58,LANDIS3,0.12,VISIONTEK,0.1
