image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,brightness,contrast,green_ratio,reason
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11010224041/f0iodmQVS6ew-jpW4ud2mJ_null_bigImg_1769682767.jpg,GENUS1,GENUS1,96.8,LAN2,0.74,LAN1,0.49,138.77,58.44,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111302159721/dyEUVogVQ_6jbBm-NeTgQr_null_bigImg_1769682767.jpg,GENUS1,GENUS1,97.26,LAN2,0.9,GENUS5,0.32,99.29,53.62,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127401511826/f5A2_3AKRc6gNS86Md273R_null_bigImg_1769682766.jpg,DARK,,,,,,,170.08,38.15,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12740009459/cO9h6eUkQEqxnM9ss4RScC_null_bigImg_1769682766.jpg,SARAL,SARAL,52.13,HPL2,15.3,GENUS5,14.68,125.47,28.39,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116110548999/dEwQe6F6TOK2WgKT_Euf1r_null_bigImg_1769682763.jpg,UNKNOWN,CAPITAL,28.51,AMTL,21.77,HPL3,17.91,128.46,43.41,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144310277197/eLFBs50YQm2z9HV9gcSfFQ_null_bigImg_1769682759.jpg,LT4,LT4,73.94,CAPITAL,12.86,LAN1,3.14,107.95,62.33,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110401713119/eZAZf4S5QBW4dBKKPaOYLR_null_bigImg_1769682753.jpg,LT4,LT4,95.66,CAPITAL,1.94,EPPELTONE1,1.0,115.02,58.49,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136208802971/dPeGibDPS5C1Wq5BAQMXlK_null_bigImg_1769682752.jpg,CAPITAL,CAPITAL,88.9,AMTL,6.0,EPPELTONE2,1.4,131.92,30.37,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520064595/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769682750.jpg,CAPITAL,CAPITAL,72.18,AMTL,11.96,LINKWELL,5.74,143.22,44.29,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130074081/dJULk7bjSSeDQ0GamzLq3h_null_bigImg_1769682750.jpg,EPPELTONE1,EPPELTONE1,60.19,LT4,17.21,CAPITAL,9.06,86.61,47.57,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10220053213/domjgw_fT7SbaiwgyoL4uk_null_bigImg_1769682748.jpg,DARK,,,,,,,72.25,46.45,0.78,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101204809/cm57um7WRzKjwHhR7v4v0l_null_bigImg_1769682748.jpg,DARK,,,,,,,84.44,50.71,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130099723/eYdHuyG1T6m4DfEothRmy1_null_bigImg_1769682747.jpg,DARK,,,,,,,133.01,41.59,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230065323/cG5jC7VDT7eMfs-8D-cSWl_null_bigImg_1769682741.jpg,DARK,,,,,,,95.5,54.83,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116310357356/fUfAjD7qQBKx02wVr6-Fvz_null_bigImg_1769682740.jpg,GENUS1,GENUS1,79.75,LAN2,17.21,GENUS5,0.96,122.71,43.08,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11040059678/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769682739.jpg,DARK,,,,,,,160.25,27.2,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126203951039/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769682737.jpg,DARK,,,,,,,117.8,75.79,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302842672/dzNpL29YU01WIqEW9xBafU_null_bigImg_1769682735.jpg,DARK,,,,,,,99.84,33.07,0.66,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110709605017/dveeG2AcQkiBZP7FcKJ2rY_null_bigImg_1769682734.jpg,UNKNOWN,CAPITAL,33.08,LT4,30.2,EPPELTONE1,8.02,75.91,48.78,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12620057612/exON_OAzTd-DVy3lU9NNcY_null_bigImg_1769682730.jpg,UNKNOWN,GENUS2,46.13,GENUS4,44.51,GENUS3,6.53,66.82,29.49,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110705534281/eM4j_nl3TGiJ5duNOp7fr2_null_bigImg_1769682728.jpg,SARAL,SARAL,99.04,CAPITAL,0.33,EPPELTONE2,0.17,131.99,63.2,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111200980628/dLyMy0_CReaJxqm85jF4O3_null_bigImg_1769682727.jpg,DARK,,,,,,,67.27,41.81,0.86,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520057454/dDQ-SLjzRNeLNP5Ph8qZCl_null_bigImg_1769682722.jpg,UNKNOWN,GENUS4,44.1,BENTEC2,13.69,HPL1,11.5,111.47,58.72,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126200009221/dzJYq4ySQ1yylhWQGmnq6Z_null_bigImg_1769682718.jpg,DARK,,,,,,,73.9,45.38,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127401268452/cp02EKmER7aCBGUFZpzTwn_null_bigImg_1769682716.jpg,DARK,,,,,,,142.48,40.57,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101604600776/eVQXbLduTz6k7KZdELGi3U_null_bigImg_1769682712.jpg,DARK,,,,,,,145.29,28.71,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116104385154/fkiZTeTSR46TmrvcIaIcDv_null_bigImg_1769682712.jpg,DARK,,,,,,,79.92,51.5,0.37,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127405005483/e7jmsmgbShCvtfKyo2bOA9_null_bigImg_1769682709.jpg,LANDIS2,LANDIS2,98.66,FLASH,0.35,EPPELTONE1,0.21,150.3,45.96,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111304941321/fmSzX6MFQVWJT5fxIyselE_null_bigImg_1769682709.jpg,LANDIS2,LANDIS2,98.47,AMTL,0.29,LT1,0.22,124.62,38.99,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12740017182/dB-Zv988RVuk9AGKaYEedj_null_bigImg_1769682707.jpg,DARK,,,,,,,155.37,42.39,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110304632246/e0slkiX8S1i26YA6jGYLsW_null_bigImg_1769682707.jpg,LANDIS2,LANDIS2,65.44,MT1,13.84,BENTEC2,4.32,124.12,50.97,0.48,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710023726/f5SZ7CZ8QAiAGxb84VkpVe_null_bigImg_1769682705.jpg,DARK,,,,,,,149.94,47.92,0.45,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131306799825/dZWnMbRFToaz1w7xPf6XW__null_bigImg_1769682696.jpg,SARAL,SARAL,95.96,LANDIS2,1.66,GENUS2,1.41,127.68,36.88,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12720030359/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769682693.jpg,SARAL,SARAL,99.87,LANDIS2,0.11,HPL2,0.0,171.54,37.65,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126203809275/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769682694.jpg,DARK,,,,,,,126.86,61.16,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161020732/fwSyXHZCSdOArpu0LEeVTw_null_bigImg_1769682691.jpg,DARK,,,,,,,82.71,44.08,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12620050889/d2Cjw02lTfyNbyHSpM9R9V_null_bigImg_1769682691.jpg,UNKNOWN,LANDIS2,15.37,LANDIS3,14.57,CAPITAL,13.27,76.9,43.28,0.66,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116308628203/eBHGKDedRFaBw_gcg4aWc7_null_bigImg_1769682690.jpg,UNKNOWN,LT1,34.24,EPPELTONE1,20.02,AEW,13.39,124.68,34.83,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127401954599/cO9h6eUkQEqxnM9ss4RScC_null_bigImg_1769682683.jpg,HPL2,HPL2,72.94,LANDIS2,12.3,SHENZHAN,3.24,147.35,32.73,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143109097690/fsxyOKYgT0OGciHE4DgknQ_null_bigImg_1769682682.jpg,CAPITAL,CAPITAL,51.41,LANDIS2,13.34,AEW,4.87,132.03,45.78,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10820066640/ciNYGbIASdKakHqFbaX9XX_null_bigImg_1769682677.jpg,UNKNOWN,LANDIS2,41.74,SHENZHAN,31.73,GENUS5,6.73,117.68,56.42,0.43,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12740057566/e7Tdtb2sQ5SV6eFKPRm6FE_null_bigImg_1769682679.jpg,SARAL,SARAL,85.78,LANDIS2,12.35,MT2,0.51,147.9,39.6,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102019711/eZB1hosPQ--fVa1xzn2slB_null_bigImg_1769682679.jpg,UNKNOWN,HPL2,34.92,LT1,9.92,MAXWALL,8.99,127.82,52.86,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10220076073/fvkwVsaCQriR21wzYtoWMl_null_bigImg_1769682674.jpg,DARK,,,,,,,120.5,48.58,0.44,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104202439589/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769682673.jpg,DARK,,,,,,,148.04,60.35,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10320008907/fXYgYqz-Srq9Rsb2yyFhEL_null_bigImg_1769682673.jpg,CAPITAL,CAPITAL,53.21,SHENZHAN,14.53,ELYMER1,7.72,78.97,63.93,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116200141241/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769682670.jpg,UNKNOWN,LANDIS2,41.26,SHENZHAN,33.77,HPL2,11.48,160.95,30.6,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161064457/fUfAjD7qQBKx02wVr6-Fvz_null_bigImg_1769682669.jpg,LAN2,LAN2,64.96,GENUS1,18.42,GENUS5,5.68,148.88,26.93,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101221044/dFlWP9tgTGWsKS3xrf5TQc_null_bigImg_1769682669.jpg,DARK,,,,,,,51.26,48.77,1.35,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102051207/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769682668.jpg,SARAL,SARAL,90.67,HPL2,2.89,MT2,2.57,171.47,35.41,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520046407/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769682668.jpg,DARK,,,,,,,73.46,44.52,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102409695398/eUgjQxl0ThOBfekaKsvvoJ_null_bigImg_1769682665.jpg,UNKNOWN,HPL2,15.98,MT2,15.05,GENUS1,13.66,133.89,51.03,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131306891433/erohX2AyShaZCNSpikzD_M_null_bigImg_1769682663.jpg,UNKNOWN,LANDIS2,42.48,SARAL,27.43,MT2,20.16,117.77,41.09,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1104043432/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769682660.jpg,UNKNOWN,CAPITAL,46.46,GENUS1,27.02,GENUS5,11.73,89.19,35.06,0.59,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10420074352/eG3wA7k5QZeRt0xKIwwgcY_nFKGAaYWbBUBWAN3ZVKX2rqTw1K3_bigImg_1769682660.jpg,DARK,,,,,,,120.62,55.61,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125106948304/eZNE6kKXRJat6ko9zhjWJy_null_bigImg_1769682660.jpg,DARK,,,,,,,61.82,40.89,0.61,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120091216/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769682656.jpg,UNKNOWN,CAPITAL,35.36,GENUS5,33.57,MT1,15.74,116.27,53.66,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102059210/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769682656.jpg,DARK,,,,,,,145.22,26.22,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126203604181/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769682653.jpg,SARAL,SARAL,98.6,GENUS5,0.23,HPL2,0.2,115.55,61.27,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/135308706357/cIlTaMw2TOKWkmItqHLrw7_null_bigImg_1769682650.jpg,LT4,LT4,78.99,FLASH,7.58,EPPELTONE1,6.59,117.62,47.79,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125204481764/dZsuYxVrTZ2_H0bSEOkU0q_null_bigImg_1769682649.jpg,SARAL,SARAL,99.9,LANDIS2,0.07,LANDIS3,0.01,155.68,34.0,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101197252/dQMq-JaUTqOl24rBf3y1VT_null_bigImg_1769682646.jpg,DARK,,,,,,,91.32,42.88,0.61,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102301293020/eLFBs50YQm2z9HV9gcSfFQ_null_bigImg_1769682645.jpg,DARK,,,,,,,76.77,64.33,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125202434426/fuUvM2HnTVe-_Zn9THc6FD_null_bigImg_1769682645.jpg,LT1,LT1,98.78,GENUS5,0.52,LINKWELL,0.29,148.88,37.15,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143207997131/d2b-2WRxSF2wULoMkVQt33_null_bigImg_1769682645.jpg,SARAL,SARAL,99.87,LT4,0.03,GENUS3,0.03,144.06,47.17,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11120059135/dLyMy0_CReaJxqm85jF4O3_null_bigImg_1769682643.jpg,CAPITAL,CAPITAL,75.08,GENUS1,8.03,LAN2,7.88,66.87,46.16,0.59,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130008990/dPeGibDPS5C1Wq5BAQMXlK_null_bigImg_1769682643.jpg,UNKNOWN,EPPELTONE2,34.48,EPPELTONE1,28.52,GENUS4,8.63,138.02,35.53,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130123029/eZmtqNdSRRK_c-29BZC5bP_null_bigImg_1769682642.jpg,GENUS1,GENUS1,96.16,CAPITAL,0.77,VISIONTEK,0.58,147.23,34.77,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12740043751/f744_uTtQky3lltmdBHjRg_null_bigImg_1769682640.jpg,UNKNOWN,CAPITAL,22.34,LT1,17.13,SHENZHAN,16.24,49.32,39.79,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10420076410/cnCqSNu3Q0qcQtPA-iNvva_null_bigImg_1769682637.jpg,EPPELTONE2,EPPELTONE2,54.85,AEW,17.57,CAPITAL,6.47,137.77,42.64,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101211734/cm57um7WRzKjwHhR7v4v0l_null_bigImg_1769682634.jpg,GENUS1,GENUS1,83.69,GENUS5,5.27,CAPITAL,3.39,136.28,25.43,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10330010548/fyEHvIUVQeGb1T2Z8Eridp_null_bigImg_1769682635.jpg,CAPITAL,CAPITAL,72.47,LT1,12.63,AMTL,3.77,121.37,50.95,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101067409/fAX0psRaTn-xjJ2wIXJ1PS_null_bigImg_1769682633.jpg,DARK,,,,,,,85.82,34.01,0.63,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101110698/eHuwPhvlTWaUw7abDIdDXZ_null_bigImg_1769682631.jpg,FLASH,FLASH,61.67,EPPELTONE1,6.91,BENTEC2,6.19,117.15,47.13,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130030213/eO6tqhx-TG-NWa38vsy0aT_null_bigImg_1769682624.jpg,UNKNOWN,BENTEC2,27.56,MT2,14.7,LANDIS2,12.08,131.91,39.65,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/103200803926/e5P6ecreR4CxVQL0eowgKg_null_bigImg_1769682621.jpg,DARK,,,,,,,42.31,43.29,1.39,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710028048/fAVyAIqCS9yHGWd5d6uH_M_null_bigImg_1769682623.jpg,LANDIS2,LANDIS2,61.79,CAPITAL,12.55,SARAL,9.48,160.4,38.81,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110102161946/ekD_85gZQNCYMdJAoQg_Pk_null_bigImg_1769682622.jpg,UNKNOWN,HPL2,39.1,LANDIS3,13.57,LANDIS2,12.27,131.05,36.75,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102033599/cYDf9ju6QVGit8DnF0rOEy_null_bigImg_1769682620.jpg,GENUS1,GENUS1,54.83,GENUS5,27.85,LAN2,8.07,106.61,59.68,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130002735/cUWt0iIjS5-0aAzu8X5gXb_null_bigImg_1769682621.jpg,LT4,LT4,59.44,CAPITAL,20.19,LT1,4.39,111.98,39.28,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101146103/fwrOpGAZQPucNHuWxcHU1B_null_bigImg_1769682619.jpg,UNKNOWN,SARAL,36.82,HPL2,22.46,GENUS2,14.2,130.54,31.81,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520083869/ddtNAnrsR7qyDqezAZwoWL_null_bigImg_1769682616.jpg,LT4,LT4,50.7,CAPITAL,27.54,AMTL,6.09,118.96,42.02,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117101564363/cdngPfYLT4a__iG50FR4c6_null_bigImg_1769682616.jpg,DARK,,,,,,,86.24,79.68,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152045706/fAJHZFZsTgGv1RgTmkgKE-_null_bigImg_1769682609.jpg,DARK,,,,,,,108.66,31.76,0.59,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130011747/eYdHuyG1T6m4DfEothRmy1_null_bigImg_1769682608.jpg,SARAL,SARAL,96.21,LANDIS2,3.24,GENUS3,0.09,136.17,43.25,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710023797/f5SZ7CZ8QAiAGxb84VkpVe_null_bigImg_1769682607.jpg,DARK,,,,,,,107.77,74.43,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126204081942/fUYVbzPRTe6r1YgnYOoq6o_null_bigImg_1769682606.jpg,LANDIS2,LANDIS2,92.58,EPPELTONE2,7.29,LANDIS1,0.06,125.81,46.37,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720002687/eqUXQ2JmRImtEOkCLOwE-v_null_bigImg_1769682599.jpg,EPPELTONE2,EPPELTONE2,65.69,SARAL,20.5,HPL3,3.35,139.38,52.55,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131300527904/dVIBxWOJQgWQT5mZG25jM0_null_bigImg_1769682595.jpg,DARK,,,,,,,134.49,25.2,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104204084756/dDb8HT7xSa2JQ1aeED7_X5_null_bigImg_1769682592.jpg,DARK,,,,,,,86.75,33.07,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/103303359424/dg8FZFTGSIqvb_2v8PWP4e_null_bigImg_1769682592.jpg,GENUS1,GENUS1,94.72,MT1,1.98,CAPITAL,0.93,131.42,38.75,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1151045572/ekuxK6TsRGGq5C80_0t_hh_null_bigImg_1769682590.jpg,LT1,LT1,96.18,HPL2,1.24,CAPITAL,0.78,159.15,51.82,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110610799002/f0iodmQVS6ew-jpW4ud2mJ_null_bigImg_1769682588.jpg,UNKNOWN,CAPITAL,38.23,LT4,23.23,EPPELTONE1,15.31,130.83,42.26,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126203604167/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769682583.jpg,DARK,,,,,,,116.9,71.73,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104204527139/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769682582.jpg,DARK,,,,,,,144.18,61.82,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101002780/eX2QdlFuTpOygPP1YEAUA8_null_bigImg_1769682581.jpg,DARK,,,,,,,129.76,45.71,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101508395808/dCEmMxelR4WNkqdxkWFcku_null_bigImg_1769682578.jpg,UNKNOWN,SHENZHAN,31.42,LANDIS1,26.26,LT1,9.41,125.89,88.92,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110204085096/cll0NsdXSAWPGOt9EUw93F_null_bigImg_1769682576.jpg,UNKNOWN,GENUS1,39.47,GENUS5,26.13,LAN2,11.96,121.93,28.03,0.44,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102200778379/fvkwVsaCQriR21wzYtoWMl_null_bigImg_1769682574.jpg,DARK,,,,,,,89.01,48.35,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102057498/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769682573.jpg,DARK,,,,,,,63.79,39.59,0.67,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125105288102/ejL2goo1TGS6Z5VKF2BACU_null_bigImg_1769682571.jpg,DARK,,,,,,,96.91,38.78,0.47,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102204054129/eUgjQxl0ThOBfekaKsvvoJ_null_bigImg_1769682570.jpg,LT1,LT1,93.97,HPL3,1.58,CAPITAL,1.0,131.86,42.21,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303913684/fcYzri7-Sr-jzWIv0YA2hs_null_bigImg_1769682569.jpg,DARK,,,,,,,108.32,48.98,0.66,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102001076/eKT_YfvDRc-KpeHf-UgJqG_null_bigImg_1769682569.jpg,DARK,,,,,,,96.4,33.17,0.6,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304360135/cZUu0dncRPubDOSN9eOqtn_null_bigImg_1769682563.jpg,DARK,,,,,,,54.24,32.16,0.69,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110200450975/cG0cG-RZTTm3szrMcJgTO8_null_bigImg_1769682562.jpg,DARK,,,,,,,147.65,33.05,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102300718919/c5l2I_WKRpGza9o6y2h4zG_null_bigImg_1769682560.jpg,DARK,,,,,,,154.31,50.22,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127205194386/eLO1u4vFRqq57TAcbFUaos_null_bigImg_1769682557.jpg,SARAL,SARAL,98.28,LANDIS2,1.37,HPL2,0.11,139.39,48.75,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520077299/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769682554.jpg,BENTEC2,BENTEC2,67.78,GENUS4,7.86,FLASH,6.97,69.94,48.73,0.64,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130053280/e97LIWryT3WkKaDGF6i1L4_null_bigImg_1769682553.jpg,GENUS1,GENUS1,89.71,CAPITAL,5.87,LAN1,1.07,96.1,48.58,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130123027/eZmtqNdSRRK_c-29BZC5bP_null_bigImg_1769682553.jpg,DARK,,,,,,,150.21,27.95,0.51,low illumination / low contrast / green glare
